cell,n_bins,constant_mse,heading_mse,goal_mse,additive_harmonic_mse,interaction_harmonic_mse,additive_bins_mse,softplus_heading_mse,softplus_mse
1,53,369.9586212910931,204.61156105081236,260.5111587382481,130.548303417047,72.03573302744748,138.43928426393512,189.2125287140227,79.21764283580083
2,11,409.3124907374022,143.53529343720842,425.1878539977795,204.3578196801227,332.2015312458841,274.2184398551933,199.23480038347498,417.3977704987885
3,26,400.20559767213456,199.28556169555188,285.50322982007657,169.07655740463258,149.16680306966316,153.29225893855227,189.86253939528967,142.09621018020292
5,32,220.61910581924775,132.44087448662532,192.80114217198192,80.50504995848775,48.4355304371406,82.14789610855637,126.11238589363371,48.73047043073496
7,35,199.72584197798497,220.6565764758753,188.40636553149528,233.3238808061628,246.72462705812634,220.96574993444014,215.48195449202126,233.52710693418143
9,16,352.13013171253044,190.33063863613364,315.70884634131437,172.27818156628484,101.64379003557708,144.17228570434227,164.02953641214407,66.75625302631452
10,20,435.4706653276392,250.48536263344425,368.1861620712724,191.83287741916783,138.67406885819167,170.2478468181019,215.30861809691373,100.81535676527064
12,27,693.718125878292,292.81757386452995,575.8315654128949,242.02084678102256,189.5855695375398,202.5111112393942,246.67447382284902,155.60119346063078
13,16,1028.6771830089988,532.7678257966224,881.900641234328,403.57471420669606,299.3352200755056,372.2242849082611,491.51825111814054,284.79212783502817
14,31,349.88517084133713,143.83189093230973,313.83045331729846,127.32683180498329,142.8596312364572,139.03108794244503,130.84573083135254,141.1785941296475
15,19,238.10254680139883,180.43823792876032,180.5170566534807,121.3318361857306,49.72016200424856,105.63789204371614,175.17596623925272,42.26506122208929
17,38,241.78346515426065,170.52719882779385,209.71149229781417,154.39454590516647,135.8149181137909,142.09083466072323,158.5187897514235,100.45385929951897
18,33,498.408730969924,319.66859182729996,394.51793372032506,227.86184104498798,151.9259106945588,216.89759682763693,301.67086093102495,131.22320753870534
19,23,718.9268741378565,367.79527902518066,526.6407907712633,259.3117286942005,106.89388616560215,213.01868555970358,324.9488592231733,73.56152347006062
20,16,100.34292220358535,292.08640180436987,14.957312756719865,188.483584585534,48.977222217474164,217.48979557921731,322.1915536266469,70.56825256399435
